baseline,interpreter,llvm,llvm+static,llvm+alias,llvm+lazy,llvm+pass,wasm,wasm+static,wasm+alias,wasm+lazy,wasm+pass
499.83976,6063.313346,1134.621261,761.378672,723.450681,720.093353,820.815532,1097.323374,1047.164833,1048.280805,1078.337621,1205.606811
497.202955,5826.105678000001,836.270399,712.772531,706.155240,702.034848,706.765877,1060.310966,1027.89386,1018.723395,1038.094286,1173.733786
496.960055,5843.479368999999,805.713355,678.452702,675.923813,668.622477,688.044665,1070.462409,1009.638942,998.680761,1032.774202,1166.655542
497.411671,5763.921681,881.174780,674.268238,677.357548,667.130272,705.391713,1070.468881,1026.410411,998.04072,1031.059985,1166.256907
495.50048,5762.298737000001,959.729563,678.807945,678.972095,663.901377,680.837698,1051.528966,1006.28923,996.328077,1038.665067,1168.745841
495.783205,5753.706671,797.381408,673.585004,672.039678,712.044031,721.815003,1051.373111,1002.855437,1007.529348,1037.596664,1168.107782
496.388682,5744.554122000001,842.272925,669.293377,689.116445,678.089895,688.905856,1043.84223,1014.684557,1138.212251,1031.187267,1163.613482
496.285117,5742.586134000005,783.808866,695.044770,757.050506,675.372689,722.495862,1050.212583,1005.671109,1052.818608,1030.137509,1169.438082
493.805018,5799.479979999996,802.312144,704.400526,699.910615,670.179185,687.426585,1067.432112,1000.567144,1028.294529,1029.216555,1168.015167
494.527457,5734.747154999997,834.860829,674.458438,674.046969,671.419053,690.722386,1051.328016,998.035711,1095.769902,1058.905735,1172.918231
494.937554,5729.448267,783.446170,673.690494,702.893564,666.434043,682.006611,1041.238369,1000.449641,1044.563145,1034.560374,1171.101892
495.060677,5771.542606999996,785.666254,667.844143,668.440392,671.060855,677.302143,1042.816078,1011.419895,1003.99786,1032.084676,1168.311288
496.242466,5804.49676400001,820.711716,666.377646,676.428238,686.653521,681.825107,1044.938276,1001.866895,995.62708,1025.724662,1164.376386
496.328809,5748.595809000006,783.992263,672.524996,676.788089,716.899595,680.254263,1060.78851,1000.288567,1035.988289,1027.951029,1175.984328
497.793073,5742.21282700001,787.384447,668.233962,734.505284,674.299908,744.456758,1049.054902,1001.574802,1065.853311,1036.559861,1168.024756
496.952761,5828.985683999999,783.528044,718.632026,678.018179,698.015255,685.904432,1042.193448,999.86271,1017.630264,1029.636831,1167.258474
500.211984,5834.882509999996,784.816815,699.692612,669.983494,671.638097,752.042432,1039.000863,1013.286449,1014.662235,1022.647135,1165.722045
502.022935,5790.5375880000065,782.021763,674.243441,663.741174,665.493622,680.765331,1061.549912,1000.690157,1012.802383,1025.445243,1174.884285
502.231621,5784.625683000006,819.580433,667.252613,670.386177,663.682793,673.176189,1046.43487,1003.253912,998.402855,1024.664185,1169.25808
500.702434,5735.078228999992,788.131652,673.635309,671.545051,663.852034,672.093710,1045.240057,1002.027429,1000.270262,1041.520063,1167.243796
500.78475,5778.130634000001,789.587408,667.890661,675.316773,733.317314,670.769562,1041.862401,1011.549951,1012.592906,1025.701398,1166.7285
502.471706,5800.6817569999985,787.910082,667.680243,726.649247,720.957028,716.918441,1044.476912,1017.917238,1000.587323,1035.094175,1163.162798
501.791577,5793.379750000007,793.352267,696.284628,679.724901,675.233535,673.824477,1069.901758,1007.899879,994.097964,1028.462647,1175.955814
501.525312,5727.26834000001,782.517090,697.133937,682.769947,674.300690,680.696690,1051.439918,1009.217234,996.514009,1026.915758,1176.156574
506.842835,5727.389980000007,801.292955,672.136882,672.833731,670.836660,679.166303,1050.429585,1016.804441,997.897959,1035.898559,1167.238607
500.455737,5728.238306999992,847.713968,668.203594,666.944420,669.047832,676.856940,1049.021759,1004.763771,1009.890339,1029.518848,1166.03649
505.598349,5723.949536,813.305301,665.402840,668.376881,669.287726,682.018123,1046.320754,1021.976705,996.677849,1026.775383,1181.411213
508.996837,5770.5305919999955,795.838866,665.415975,671.904532,718.614132,682.219445,1066.477453,1010.453374,995.423393,1025.794285,1170.968569
499.665369,5793.504004999995,794.449546,667.942109,691.733691,682.180761,709.962980,1052.095138,1007.349036,997.382553,1026.913624,1168.500314
499.970567,5799.056549000001,785.828440,667.276648,701.599542,675.745395,690.868352,1046.239981,1004.387829,1001.096416,1037.388389,1170.169768
